,sentence,gold_label,predicted_label
492,"ali larter ( 1999's "" varsity blues "" ) , in the other central role , is also effective , as a girl whose life was going well until her father died in a convenience store shooting years before , leaving her stuck with an increasingly uncaring mother who married a loutish man--the exact opposite of her now-deceased father .",2,1
493,"ultimately , what is so good about "" final destination "" is that , within the confines of the slasher genre , writer-director wong and screenwriters glen morgan and jeffrey reddick have created a premise that has never been seen before in this manner , and a film that has the ability to both surprise and frighten--two things that are rarely found in today's horror films .",2,2
494,"directors : john lasseter and andrew stanton writers : don mcenery , bob shaw , and andrew stanton ( story by john lasseter , bob shaw , and andrew stanton ) starring : dave foley , kevin spacey , julia louis-dreyfus , hayden panettiere , phyllis diller , richard kind , david hyde-pierce , joe ranft , denis leary , jonathan harris , madeline kahn , bonnie hunt , michael mcshane , john ratzenberger , brad garret , roddy mcdowell , edie mcclurg , alex rocco "" a bug's life "" may not be "" toy story , "" but it's more close than "" antz "" was .",2,1
495,"i really liked "" antz , "" basically because , yes , it is clever and witty and intelligent ( and it has the temerity to take a chance and put woody allen in the lead , perhaps the year's most inspired casting ) , but there was , in fact , something missing from it , and i'm the first to admit that .",2,2
496,"maybe it's that it never totally lets go and takes off into real innocent fun - it's too obsessed with its orwellian message to become totally engaging , and if it weren't for woody allen , it would have been just a really clever good-not-great flick . """,1,2
497,"a bug's life "" has a similar premise , and it also has disney to insure that it's g-rated and not totally over kids' heads like "" antz "" was ( not a bad thing , believe me ) , but what it also has is a tone that's completely innocent even when it's also remaining perpetually clever . """,2,2
498,"it broadens its horizons , and when it really moves from the ant colony , it really shows us a whole new world we've never seen before , and it's take on the evolution of bugs is a lot better than the one in "" antz . """,2,2
499,"not that the plot's really any better than the one in "" antz "" - it's basically yet another redux of "" the seven samurai , "" with an ant colony under the control of giant grasshoppers forcing them to produce a product for them or else .",0,1
500,"when flik , a bone fide inventor , creates a time-conserving apparatus that accidentally destroys the season's donation , he puts them all in risk , and is sent away so that he won't screw anything up with the pretense that he is searching for help to fight the grasshoppers .",1,1
501,"these bugs are an equally wonderful assortment to anything in "" toy story "" : foppish walking stick slim ( david hyde-pierce ) , german caterpillar heimlich ( joe ranft ) , quick-tempered and insecure male ladybug francis ( denis leary ) , pretentious praying mantis manny ( jonathan harris ) , his assistant butterfly hypsy ( madeliene kahn ) , spider rosie ( bonnie hunt ) , and two fleas , tuck and roll ( michael mcshane ) , who speak in undiscernable jibberish .",2,2
502,"the bug city is a modern-day metropolis , complete with fireflies temping as traffic lights and a fly sitting on the curb , holding out a cup , with a sign lying next to him that says "" kid tore off wings . """,2,1
503,"around this , the pixar animators stage several large set pieces , like a resuce mission halfway through that is as wild and entertaining as anything this year , and a wonderfully exciting action piece at the end , a chase scene at night through the labyrinthine branches of a small thicket .",2,2
504,"meanwhile , each character gets the spotlight to be completely idisyncratic and interesting , something "" antz "" couldn't do , and by the end , over the end credits , "" a bug's life "" pulls it's final punch , out clever-ing "" antz "" with a series of incessantly hilarious faux-bloopers that come just at the right time , when those who leave immeadiately after the final frame of a film have left , and you can brag that you were one of the elite who stayed and got the full money's worth of entertainment .",2,2
